ID,Profit99,Online99,Age99,Inc99,Tenure99,Profit00,Online00
372,144,0,4,4,7.58,719,1
373,33,0,3,5,7.41,134,1
374,-129,0,1,7,22.66,-199,1
375,81,0,3,6,16.41,419,1
376,-67,0,4,8,20.83,44,1
377,14,0,5,9,20.75,128,1
378,-165,0,3,3,9.75,-146,1
379,16,0,1,6,3.33,2,1
380,-39,0,5,8,1,-39,1
381,65,0,1,7,4.41,65,1
382,-30,0,5,5,32.83,-52,1
383,-34,0,3,4,15.91,24,1
384,1,0,2,7,6.41,-21,1
385,-4,0,3,6,11.08,-64,1
386,-64,0,2,7,4.83,-64,1
387,91,0,3,5,17.66,118,1
388,-124,0,4,5,3.66,-16,1
389,119,0,6,6,30.25,132,1
390,-36,0,2,5,7,42,1
391,262,0,2,8,5.75,275,1
392,-144,0,5,7,12.83,-132,1
393,91,0,2,6,3.5,101,1
394,1,0,4,5,19.58,-51,1
395,-26,0,4,5,4.16,-8,1
396,2,0,2,7,11.08,-77,1
397,-25,0,4,9,12.75,23,1
398,13,0,2,1,3.33,13,1
399,160,0,4,4,9,98,1
400,-177,0,2,8,6.58,219,1
401,25,0,2,6,5.75,365,1
402,-112,0,5,5,34.91,-16,1
403,104,0,6,7,6,98,1
404,-8,0,5,4,11.41,-30,1
405,49,0,5,8,11.5,266,1
406,-27,0,4,6,25.16,-119,1
407,295,0,2,7,7.5,302,1
408,-49,0,3,3,3.25,-61,1
409,0,0,1,5,12.41,-143,1
410,88,0,3,6,7.75,21,1
411,-19,0,3,5,1.83,-17,1
412,116,0,3,5,10.5,78,1
413,-197,0,3,7,5.25,-289,1
414,1,0,3,5,0.58,-22,1
415,46,0,4,1,1,77,1
416,191,0,2,3,4.41,130,1
417,-1,0,6,3,7.41,10,1
418,-10,0,3,6,23,-13,1
419,485,0,4,8,24.41,528,1
420,-34,0,4,1,3.66,17,1
421,107,0,7,3,40.25,-39,1
422,407,0,4,9,10.16,393,1
423,-95,0,1,1,2.5,-103,1
424,451,0,7,3,30.08,461,1
425,409,0,4,7,19.5,28,1
426,57,0,4,6,16.25,380,1
427,-60,0,4,6,2.25,-36,1
428,447,0,4,7,11.66,93,1
429,57,0,5,6,13,26,1
430,22,0,4,7,2.58,-3,1
431,414,0,2,9,3.58,234,1
432,-118,0,5,9,15.33,-146,1
433,-36,0,5,7,10.33,44,1
434,-26,0,4,8,2.41,26,1
435,61,0,3,5,4.08,-6,1
436,-26,0,3,3,4.91,-38,1
437,418,0,3,9,14.33,278,1
438,86,0,1,5,2.16,310,1
439,527,0,3,7,24.5,587,1
440,256,0,4,6,12.16,267,1
441,145,0,2,6,3.66,-53,1
442,90,0,3,4,9.08,-30,1
443,466,0,4,8,3.66,417,1
444,745,0,3,7,16.91,864,1
445,82,0,4,5,24.5,67,1
446,-29,0,3,5,7.41,-55,1
447,-34,0,4,3,8.75,-16,1
448,-71,0,4,8,27.25,-86,1
449,142,0,2,5,4,105,1
450,422,0,2,7,6.91,575,1
451,-51,0,5,8,2.58,-32,1
452,281,0,3,4,8.75,297,1
453,162,0,3,5,12.83,-15,1
454,51,0,3,9,18.33,-48,1
455,-75,0,2,6,10.66,-86,1
456,-106,0,2,8,5.41,-80,1
457,1265,0,6,8,15.5,941,1
458,123,0,4,6,9.66,239,1
459,-190,0,2,1,7.33,-179,1
460,301,0,3,9,9.75,303,1
461,165,0,3,8,5.83,334,1
462,94,0,6,9,33.83,-27,1
463,53,0,5,8,6.25,279,1
464,-59,0,3,7,13.25,-20,1
465,4,0,1,3,8.91,44,1
466,-156,0,3,6,13.5,-138,1
467,-94,0,7,7,12,-112,1
468,216,0,4,7,3.33,1016,1
469,330,0,6,6,29.91,233,1
470,1064,0,3,9,14.91,1156,1
471,81,0,4,6,24.41,112,1
472,-185,0,3,6,12.58,558,1
473,-81,0,3,6,18.08,-76,1
474,40,0,2,6,5.41,118,1
475,978,0,6,1,22.08,977,1
476,-98,0,3,6,7.41,-122,1
477,-4,0,3,1,3.16,-26,1
478,400,0,3,6,7,235,1
479,-81,0,2,9,1.5,-4,1
480,8,0,3,1,2,-28,1
481,-39,0,2,5,5.66,-14,1
482,35,0,7,4,25.16,31,1
483,554,0,2,7,2.08,544,1
484,436,0,2,9,3.91,208,1
485,13,0,3,3,14.16,19,1
486,1,0,4,3,1.66,67,1
487,-56,0,4,7,4.75,-59,1
488,-23,0,2,6,1.41,-1,1
489,710,0,5,6,9.33,211,1
490,-27,0,3,7,13.83,-100,1
491,174,0,4,5,14.08,-29,1
492,311,0,3,9,9.41,291,1
493,42,0,2,6,14.66,39,1
494,-89,0,5,6,4.08,-79,1
495,-9,0,2,7,1.83,130,1
496,77,0,5,7,3.75,279,1
497,-49,0,5,5,5.66,-63,1
498,-32,0,2,3,0.41,-49,1
499,353,0,5,6,22.08,240,1
500,48,0,4,6,10.33,45,1
501,-97,0,5,6,7.83,1,1
502,131,0,4,5,13.75,409,1
503,299,0,3,8,3.08,544,1
504,-64,0,2,1,1.33,-74,1
505,41,0,2,4,4.5,40,1
506,-13,0,4,3,8.66,1207,1
507,106,0,7,7,28.75,27,1
508,227,0,4,8,11.16,458,1
509,97,0,2,7,6.75,391,1
510,-20,0,3,3,18.58,11,1
511,41,0,3,5,8.91,298,1
512,160,0,3,9,11.66,208,1
513,-2,0,2,5,6.91,-30,1
514,924,0,4,6,9.83,1108,1
515,496,0,3,8,12,946,1
516,209,0,4,8,2.41,508,1
517,362,0,3,6,7.91,634,1
518,462,0,7,6,4.58,158,1
519,834,0,3,8,8,459,1
520,30,0,3,7,4,16,1
521,-12,0,5,7,7.16,240,1
522,-18,0,1,4,1.41,19,1
523,-31,0,4,7,0.58,-37,1
524,828,0,5,6,23.08,944,1
525,-14,0,5,3,5.41,-17,1
526,-82,0,3,6,16.91,-42,1
527,-49,0,1,3,0.5,-30,1
528,303,0,3,6,6.91,45,1
529,-9,0,4,8,8.91,105,1
530,152,0,4,9,15.5,153,1
531,-85,0,2,8,10.91,60,1
532,1066,0,4,9,6.83,1552,1
533,356,0,4,8,7.41,338,1
534,167,0,5,7,1.5,169,1
535,-8,0,3,6,0.33,-20,1
536,-27,0,4,6,15,268,1
537,-80,0,3,3,1.58,675,1
538,425,0,5,6,10.91,573,1
539,180,0,3,9,11.41,179,1
540,59,0,3,7,7.16,-53,1
541,-136,0,3,4,7.58,-36,1
542,352,0,4,9,5.16,49,1
543,-39,0,4,7,4.16,324,1
544,-30,0,3,4,7.5,-56,1
545,2,0,3,7,1.16,-6,1
546,0,0,4,3,2,-1,1
547,-134,0,5,3,1.58,-151,1
548,157,0,6,9,6.75,414,1
549,451,0,4,8,27.58,553,1
550,-144,0,2,5,13.75,-158,1
551,-75,0,3,5,5.75,-13,1
552,323,0,7,7,20.16,210,1
553,-29,0,5,9,7.5,23,1
554,-13,0,4,4,22.75,125,1
555,152,0,4,7,0.25,215,1
556,94,0,4,9,20.83,527,1
557,423,0,3,9,7.66,524,1
558,1559,0,3,7,2.91,1619,1
559,3,0,3,8,5.91,-18,1
560,-74,0,2,8,14.41,57,1
561,25,0,4,9,17.66,134,1
562,170,0,3,6,6.41,282,1
563,93,0,4,4,8.25,70,1
564,-86,0,3,5,5.08,-40,1
565,-54,0,2,2,15.83,-16,1
566,63,0,3,7,14.41,365,1
567,-82,0,1,6,7.66,-34,1
568,25,0,2,9,10.5,-28,1
569,238,0,3,7,5.08,105,1
570,-63,0,3,7,1.25,-137,1
571,-36,0,3,7,0.83,28,1
572,-81,0,3,3,2.83,-25,1
573,199,0,2,6,6.16,323,1
574,35,0,3,1,9.75,-35,1
575,-116,0,6,6,13.91,568,1
576,27,0,3,3,0.75,-156,1
577,151,0,3,6,2.08,17,1
578,-64,0,4,5,7.58,324,1
579,-22,0,3,2,7.33,-32,1
580,-157,0,5,6,19.33,115,1
581,201,0,4,9,14.25,-18,1
582,269,0,2,8,16,560,1
583,-173,0,4,6,5.83,-145,1
584,37,0,2,9,8.5,16,1
585,228,0,2,9,4.91,236,1
586,-14,0,4,8,3.5,-33,1
587,-174,0,4,5,3.41,-115,1
588,156,0,2,4,3.5,434,1
589,-85,0,2,6,1.41,-125,1
590,191,0,4,9,20.41,704,1
591,-9,0,6,3,2.41,15,1
592,310,0,5,5,17,108,1
593,53,0,4,8,6.16,71,1
594,-58,0,4,3,4.66,-60,1
595,99,0,4,5,18.58,2,1
596,46,0,5,6,19,115,1
597,90,0,4,6,22.58,494,1
598,775,0,3,6,18.33,402,1
599,-150,0,3,7,13.91,-184,1
600,-51,0,5,9,12.5,-31,1
601,-93,0,3,6,7.16,-50,1
602,-11,0,2,5,3.66,-31,1
603,-68,0,1,1,1.58,-6,1
604,48,0,5,4,7.58,-96,1
605,107,0,4,5,15.5,148,1
606,496,0,3,5,14.75,798,1
607,84,0,6,7,5.41,151,1
608,22,0,4,7,6.25,138,1
609,-8,0,5,8,19.25,-2,1
610,50,0,3,6,1.41,51,1
611,-122,0,3,7,11.16,-112,1
612,362,0,3,4,3.16,446,1
613,123,0,4,6,17.5,132,1
614,434,0,4,6,4.91,479,1
615,260,0,5,7,9,27,1
616,53,0,5,5,3.16,-17,1
617,268,0,3,7,11.66,10,1
618,126,0,5,6,5.25,100,1
619,36,0,2,1,5.75,-21,1
620,16,0,3,2,2.16,-34,1
621,179,0,6,8,20.83,193,1
622,-8,0,4,2,2.25,-7,1
623,382,0,6,6,16,184,1
624,-130,0,3,3,5.16,-111,1
625,-36,0,3,6,6.5,-5,1
626,323,0,5,8,12.33,161,1
627,-71,0,5,1,5.16,-108,1
628,538,0,4,8,5.83,1290,1
629,-19,0,5,6,11.5,-47,1
630,46,0,3,3,4.41,237,1
631,-38,0,1,8,2.25,1,1
632,99,0,6,5,16.16,51,1
633,584,0,4,9,1.83,887,1
634,-2,0,5,9,26,-103,1
635,-6,0,2,3,4.33,-6,1
636,154,0,3,6,6.33,258,1
637,-89,0,1,3,7.58,-10,1
638,3,0,5,6,15.75,221,1
639,-28,0,2,4,5.91,-31,1
640,45,0,3,6,7.91,44,1
641,-50,0,4,6,5.58,-2,1
642,285,0,4,9,14.66,732,1
643,-103,0,7,5,28.58,312,1
644,454,0,7,6,7.91,479,1
645,-21,0,2,3,6.91,33,1
646,-15,0,2,7,6,-18,1
647,-84,0,3,7,7.58,-34,1
648,487,0,4,8,4.08,345,1
649,-34,0,4,6,5.41,5,1
650,349,0,4,4,18.58,797,1
651,-26,0,3,9,1.5,-29,1
652,-32,0,4,5,20.16,106,1
653,-29,0,1,7,4,246,1
654,5,0,4,6,4.83,236,1
655,72,0,5,6,2.83,120,1
656,34,0,4,6,16.08,-48,1
657,-25,0,2,2,5.08,227,1
658,13,0,5,3,23.83,534,1
659,-72,0,3,8,1.16,-59,1
660,-65,0,3,8,7.41,-51,1
661,146,0,3,4,6.41,265,1
662,353,0,2,6,6.91,608,1
663,-212,0,3,5,7.75,136,1
664,365,0,3,9,10.66,656,1
665,-114,0,5,5,17.08,-109,1
666,210,0,5,5,27.5,211,1
667,3,0,4,2,1.41,22,1
668,554,0,3,6,5.33,119,1
669,603,0,3,5,6.08,580,1
670,-9,0,3,7,11.75,168,1
671,-53,0,2,6,4.25,-40,1
672,57,0,1,4,0.25,-72,1
673,116,0,3,1,4.33,162,1
674,-99,0,2,6,6.83,-99,1
675,36,0,2,4,1.75,156,1
676,-50,0,3,4,13.33,-80,1
677,-79,0,4,5,5.33,263,1
678,-18,0,2,1,2.41,-271,1
679,180,0,2,9,5.33,497,1
680,-72,0,6,4,23.41,-73,1
681,-183,0,3,3,2.58,-75,1
682,238,0,4,7,14.5,-41,1
683,-50,0,5,6,5.41,13,1
684,-78,0,7,1,6.58,-24,1
685,-6,0,1,5,2.41,6,1
686,-126,0,2,6,5.08,-94,1
687,223,0,5,9,11.33,297,1
688,153,0,4,9,11.58,46,1
689,963,0,4,8,8.16,1354,1
690,279,0,3,5,10.58,363,1
691,-84,0,2,6,9.41,-69,1
692,179,0,2,3,6.41,82,1
693,95,0,4,4,4.58,113,1
694,215,0,2,3,3.33,81,1
695,-47,0,2,1,0.5,86,1
696,-2,0,3,6,2,14,1
697,-24,0,1,3,4.16,-37,1
698,387,0,3,7,1.16,563,1
699,-11,0,3,7,11.33,-298,1
700,-94,0,4,6,14.75,-95,1
701,-37,0,5,6,4.16,-58,1
702,-12,0,4,6,5.08,-92,1
703,429,0,4,6,15.66,519,1
704,130,0,3,6,4.41,6,1
705,81,0,3,7,8.91,82,1
706,95,0,3,9,7.83,780,1
707,1056,0,3,9,8.25,835,1
708,496,0,6,4,13.58,353,1
709,-181,0,4,5,4.33,-93,1
710,26,0,2,6,13.66,6,1
711,-108,0,2,7,7,-155,1
712,271,0,4,7,4.66,506,1
713,415,0,4,7,6.41,355,1
714,-4,0,3,5,6.66,-21,1
715,401,0,7,2,40,163,1
716,66,0,3,5,14.66,-40,1
717,-31,0,3,1,2.83,-29,1
718,94,0,7,2,9.83,107,1
719,126,0,4,7,23.41,184,1
720,231,0,3,5,5.5,166,1
721,275,0,1,1,3.91,104,1
722,-104,0,2,4,8.91,-87,1
723,102,0,5,3,6.08,424,1
724,28,0,5,9,7.41,15,1
725,-101,0,4,7,8.83,-33,1
726,490,0,5,6,6.75,540,1
727,-59,0,5,9,4.5,-78,1
728,-40,0,6,5,22.58,-142,1
729,-34,0,3,9,21.5,-201,1
730,-67,0,5,7,29.25,-89,1
731,130,0,2,9,5,155,1
732,-34,0,7,7,2.83,-11,1
733,-75,0,5,6,4.58,-41,1
734,-19,0,3,4,8.75,-7,1
735,-14,0,4,4,1.08,-4,1
736,-116,0,3,5,7.25,34,1
737,-119,0,4,5,9.41,101,1
738,1,0,3,8,7,84,1
739,-7,0,1,9,3.91,29,1
740,-3,0,3,6,3.41,120,1
741,-28,0,5,7,1.91,-20,1
742,14,0,6,6,2.41,-25,1
743,257,0,4,9,10.58,477,1
744,-87,0,3,5,9.16,-62,1
